"runid","attempt","file","rows","cols","withna","package","sample","timing","bytes","platform","experiment_date"
"master",first,"uniform_string.csv",10000,20,false,"Julia CSV.jl",5,0.020864081,7.706664e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia CSV.jl",5,0.013085569,7.706664e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols",1,9.033044425,1.204528993e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols",1,0.035467161,3.2843624e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols",1,0.026546739,3.2843624e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols",2,8.964351602,1.204528993e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols",2,0.036271456,3.2843624e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols",2,0.026387735,3.2843624e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols",3,9.129038542,1.204528993e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols",3,0.03544203,3.2843624e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols",3,0.028276938,3.2843624e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols",4,8.983602001,1.204528993e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols",4,0.036606971,3.2843624e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols",4,0.026164291,3.2843624e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols",5,9.029040651,1.204528993e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols",5,0.036084513,3.2843624e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols",5,0.025584457,3.2843624e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia CSV.jl parallel",1,11.764501967,1.215121912e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia CSV.jl parallel",1,0.008311843,6.391288e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia CSV.jl parallel",1,0.002768057,6.391256e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia CSV.jl parallel",2,11.771665846,1.215121912e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia CSV.jl parallel",2,0.008363538,6.391272e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia CSV.jl parallel",2,0.002601229,6.391256e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia CSV.jl parallel",3,11.869377402,1.215121896e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia CSV.jl parallel",3,0.008930261,6.391304e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia CSV.jl parallel",3,0.003460536,6.391256e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia CSV.jl parallel",4,11.686741676,1.215121896e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia CSV.jl parallel",4,0.009141285,6.391256e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia CSV.jl parallel",4,0.002380093,6.391256e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia CSV.jl parallel",5,11.616159223,1.215121912e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia CSV.jl parallel",5,0.008729909,6.391288e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia CSV.jl parallel",5,0.002369916,6.391256e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols parallel",1,11.947353361,1.251429462e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols parallel",1,0.024480756,3.1533048e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols parallel",1,0.017947983,3.1533016e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols parallel",2,11.898195651,1.251429462e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols parallel",2,0.026838,3.1533016e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols parallel",2,0.022094995,3.1533032e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols parallel",3,12.017167501,1.251429462e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols parallel",3,0.024578999,3.1533048e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols parallel",3,0.018140777,3.1533032e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols parallel",4,12.058659633,1.251429494e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols parallel",4,0.024656337,3.1533064e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols parallel",4,0.017879522,3.1533032e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols parallel",5,12.176176825,1.251429462e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols parallel",5,0.023531335,3.1533032e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia CSV.jl copycols parallel",5,0.016867288,3.1533016e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia Pandas.jl",1,0.146293714,2.181436e6,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia Pandas.jl",1,0.094465178,80.0,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia Pandas.jl",1,0.088515868,80.0,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia Pandas.jl",2,0.151509704,2.181436e6,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia Pandas.jl",2,0.096769682,80.0,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia Pandas.jl",2,0.092929432,80.0,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia Pandas.jl",3,0.155696291,2.181436e6,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia Pandas.jl",3,0.091579874,80.0,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia Pandas.jl",3,0.089780705,80.0,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia Pandas.jl",4,0.168036249,2.181436e6,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia Pandas.jl",4,0.09276493,80.0,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia Pandas.jl",4,0.094722454,80.0,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Julia Pandas.jl",5,0.149610729,2.181436e6,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Julia Pandas.jl",5,0.105338245,80.0,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Julia Pandas.jl",5,0.09660772,80.0,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"R fread",1,0.1048951,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"R fread",1,0.05583096,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"R fread",1,0.04223895,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"R fread",2,0.1104,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"R fread",2,0.05556297,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"R fread",2,0.0423739,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"R fread",3,0.108628,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"R fread",3,0.05556798,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"R fread",3,0.04259396,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"R fread",4,0.1070089,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"R fread",4,0.05691314,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"R fread",4,0.04257894,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"R fread",5,0.117676,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"R fread",5,0.06254101,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"R fread",5,0.04290891,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"R fread parallel",1,0.09666395,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"R fread parallel",1,0.04572988,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"R fread parallel",1,0.03829718,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"R fread parallel",2,0.1008132,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"R fread parallel",2,0.04682994,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"R fread parallel",2,0.03966308,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"R fread parallel",3,0.09912705,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"R fread parallel",3,0.04581094,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"R fread parallel",3,0.03730321,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"R fread parallel",4,0.09915185,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"R fread parallel",4,0.04512501,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"R fread parallel",4,0.03817487,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"R fread parallel",5,0.09862614,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"R fread parallel",5,0.04569197,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"R fread parallel",5,0.03797579,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"R readr",1,0.274549,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"R readr",1,0.06380296,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"R readr",1,0.0576601,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"R readr",2,0.2769959,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"R readr",2,0.06396818,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"R readr",2,0.05330706,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"R readr",3,0.2757871,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"R readr",3,0.0638032,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"R readr",3,0.0531168,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"R readr",4,0.277276,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"R readr",4,0.07369995,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"R readr",4,0.06388092,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"R readr",5,0.273371,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"R readr",5,0.06387305,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"R readr",5,0.05324817,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Python Pandas",1,0.002353827000000086,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Python Pandas",1,0.08484413499999999,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Python Pandas",1,0.08743185199999992,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Python Pandas",2,0.00235310699999991,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Python Pandas",2,0.08194930900000008,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Python Pandas",2,0.08635779599999993,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Python Pandas",3,0.0022317229999999633,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Python Pandas",3,0.08332266099999996,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Python Pandas",3,0.08531815599999992,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Python Pandas",4,0.002963300000000002,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Python Pandas",4,0.09483657600000006,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Python Pandas",4,0.09264668300000001,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Python Pandas",5,0.0024276599999999426,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Python Pandas",5,0.086870899,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Python Pandas",5,0.08794825400000006,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Python Arrow parallel",1,0.29525107300000003,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Python Arrow parallel",1,0.04972855399999998,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Python Arrow parallel",1,0.05304283799999998,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Python Arrow parallel",2,0.294444586,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Python Arrow parallel",2,0.04925134600000003,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Python Arrow parallel",2,0.04984973100000001,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Python Arrow parallel",3,0.295822196,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Python Arrow parallel",3,0.04947521799999999,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Python Arrow parallel",3,0.04961996000000002,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Python Arrow parallel",4,0.30541323800000003,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Python Arrow parallel",4,0.050598567000000094,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Python Arrow parallel",4,0.04951690099999995,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_string.csv",10000,20,false,"Python Arrow parallel",5,0.297908488,NaN,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_string.csv",10000,20,false,"Python Arrow parallel",5,0.049600277000000026,NaN,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_string.csv",10000,20,false,"Python Arrow parallel",5,0.049522560999999965,NaN,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia TextParse.jl",1,2.228874072,1.69650489e8,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia TextParse.jl",1,0.035019969,1.679656e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia TextParse.jl",1,0.025159526,1.679656e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia TextParse.jl",2,2.169419913,1.69650489e8,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia TextParse.jl",2,0.035790085,1.679656e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia TextParse.jl",2,0.02633342,1.679656e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia TextParse.jl",3,2.162443762,1.69650489e8,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia TextParse.jl",3,0.036632073,1.679656e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia TextParse.jl",3,0.025031289,1.679656e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia TextParse.jl",4,2.236634402,1.69650489e8,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia TextParse.jl",4,0.037395748,1.679656e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia TextParse.jl",4,0.026939766,1.679656e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia TextParse.jl",5,2.18626415,1.69650489e8,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia TextParse.jl",5,0.03569022,1.679656e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia TextParse.jl",5,0.030356503,1.679656e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSVFiles.jl",1,8.930247742,1.356856803e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSVFiles.jl",1,0.026117713,2.4933584e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSVFiles.jl",1,0.020067211,2.4933584e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSVFiles.jl",2,8.952256106,1.356856803e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSVFiles.jl",2,0.028126984,2.4933584e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSVFiles.jl",2,0.019907886,2.4933584e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSVFiles.jl",3,9.052268123,1.356856803e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSVFiles.jl",3,0.028159522,2.4933584e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSVFiles.jl",3,0.019353745,2.4933584e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSVFiles.jl",4,8.999897632,1.356856803e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSVFiles.jl",4,0.028162356,2.4933584e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSVFiles.jl",4,0.018303469,2.4933584e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSVFiles.jl",5,9.01145374,1.356856803e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSVFiles.jl",5,0.027121034,2.4933584e7,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSVFiles.jl",5,0.01780374,2.4933584e7,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl",1,9.150279651,1.167415602e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl",1,0.028790342,3.61004e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl",1,0.01857447,3.61004e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl",2,8.918316024,1.167415602e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl",2,0.02879071,3.61004e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl",2,0.017961808,3.61004e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl",3,9.025986089,1.167415602e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl",3,0.02837439,3.61004e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl",3,0.018340318,3.61004e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl",4,8.938399616,1.167415602e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl",4,0.027135035,3.61004e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl",4,0.018334935,3.61004e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl",5,9.018260663,1.167415602e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl",5,0.028707947,3.61004e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl",5,0.018549628,3.61004e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols",1,9.441331193,1.227991678e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols",1,0.027083839,4.4302e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols",1,0.019159085,4.4302e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols",2,9.347168836,1.227991678e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols",2,0.029013658,4.4302e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols",2,0.018300766,4.4302e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols",3,9.358456739,1.227991678e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols",3,0.028676363,4.4302e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols",3,0.018413749,4.4302e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols",4,9.310771819,1.227991678e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols",4,0.028071993,4.4302e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols",4,0.018516357,4.4302e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols",5,9.349336196,1.227991678e9,"MacOS",2020-04-28T07:25:20.719
"master",first,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols",5,0.0287321,4.4302e6,"MacOS",2020-04-28T07:25:20.719
"master",second,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl copycols",5,0.017901325,4.4302e6,"MacOS",2020-04-28T07:25:20.719
"master",warmup,"uniform_stringcat.csv",10000,20,false,"Julia CSV.jl parallel",1,12.058798198,1.21268645e9,"MacOS",2020-04-28T07:25:20.719
